id,fold,y_true,y_pred,y_prob,age,race,sex
0,0,0,0,0.4830221121257967,90.0,White,Female
2,0,0,0,0.4835700271312695,66.0,Black,Female
3,0,0,0,0.48198516490148907,54.0,White,Female
12,0,1,1,0.501491666263375,52.0,White,Female
21,0,0,0,0.49809142235466963,29.0,White,Female
30,0,1,0,0.4973318896107256,23.0,White,Male
36,0,1,1,0.501138576754315,53.0,White,Male
41,0,1,1,0.5017304223456431,43.0,White,Female
47,0,0,1,0.5010255608354699,73.0,Asian-Pac-Islander,Male
48,0,0,1,0.5031329601773111,68.0,White,Female
58,0,1,1,0.5015072403203144,38.0,White,Female
61,0,1,1,0.5001474813755905,50.0,White,Male
64,0,1,1,0.5047611714605624,41.0,White,Male
68,0,1,1,0.5045949955601565,39.0,White,Male
77,0,1,1,0.5048851573624928,46.0,White,Male
79,0,1,1,0.5041602865935662,32.0,White,Male
80,0,1,1,0.5042930708001963,41.0,White,Male
83,0,1,1,0.5016513695389874,58.0,White,Male
86,0,1,1,0.5050803421215166,39.0,White,Male
95,0,1,1,0.5036573696491217,46.0,Asian-Pac-Islander,Male
97,0,1,1,0.5029992293269088,39.0,White,Male
103,0,1,1,0.503668469866036,50.0,White,Male
108,0,1,1,0.5039722250905221,50.0,White,Female
116,0,1,1,0.5041393935477309,78.0,White,Male
119,0,1,1,0.5041670962074726,68.0,White,Male
121,0,1,1,0.5026654091383322,68.0,White,Male
128,0,1,0,0.4992945355112875,81.0,White,Male
136,0,1,1,0.5009910643756108,68.0,White,Male
140,0,0,0,0.49968292449054286,61.0,White,Male
145,0,0,0,0.49640535196702695,61.0,Black,Male
147,0,0,1,0.5003213758060514,49.0,White,Male
153,0,0,0,0.4989587381066419,43.0,White,Female
158,0,0,0,0.49837610723727616,40.0,White,Female
164,0,0,0,0.4918612425118806,20.0,White,Male
165,0,0,0,0.49909973583752565,33.0,White,Male
167,0,0,1,0.5002247264455763,40.0,Asian-Pac-Islander,Female
168,0,1,0,0.49900509929724157,38.0,White,Male
170,0,1,0,0.49978774609081544,29.0,White,Female
172,0,1,0,0.4977839168422231,39.0,White,Male
178,0,0,0,0.49821099109654116,33.0,White,Male
185,0,1,0,0.49912290783280533,55.0,White,Male
193,0,1,1,0.5014225824787867,72.0,White,Male
194,0,0,0,0.49686799452278324,31.0,White,Female
196,0,1,0,0.4959809597788197,23.0,White,Male
198,0,1,0,0.4979698490986769,27.0,White,Male
200,0,0,0,0.49553368088339433,68.0,White,Female
205,0,0,0,0.4948874534346667,24.0,White,Male
207,0,0,0,0.4949885055920832,35.0,White,Female
208,0,0,0,0.48977323688960295,20.0,White,Female
213,0,0,0,0.49632834617210353,63.0,White,Female
215,0,0,0,0.49787232418112765,64.0,White,Male
234,0,1,0,0.49858040748003,65.0,White,Male
240,0,0,0,0.49778650324348395,43.0,Asian-Pac-Islander,Female
257,0,0,0,0.49770212773312433,38.0,White,Male
259,0,0,0,0.4987505385430512,34.0,White,Male
267,0,0,0,0.4979981214530855,34.0,White,Male
273,0,0,0,0.49914850898435326,46.0,White,Male
276,0,0,0,0.49699476882418137,34.0,White,Male
278,0,0,0,0.49568653222933573,32.0,White,Male
285,0,0,0,0.4976995568498094,42.0,White,Male
287,0,0,0,0.49743638538309054,28.0,White,Male
288,0,0,0,0.4967605273152281,26.0,White,Male
291,0,0,0,0.498014969367743,26.0,White,Male
300,0,0,1,0.500667025298898,47.0,White,Male
305,0,0,0,0.4947131566207448,31.0,White,Male
306,0,0,0,0.4960080112703336,33.0,White,Male
314,0,0,0,0.4919996305220686,19.0,White,Female
315,0,0,0,0.4935067618699734,24.0,White,Female
323,0,0,0,0.4943184393381943,31.0,White,Male
324,0,0,0,0.4935722755857402,36.0,Black,Female
325,0,0,0,0.4936295515634623,27.0,White,Male
335,0,0,0,0.4951678284572687,41.0,White,Female
339,0,0,0,0.49524330084294677,31.0,White,Male
352,0,1,1,0.5032363685832841,37.0,White,Male
353,0,1,1,0.5047562411417041,36.0,White,Female
361,0,1,1,0.5048326021660947,45.0,White,Male
371,0,1,1,0.5044048910740112,56.0,White,Male
376,0,1,1,0.5045853757957545,49.0,White,Male
380,0,1,1,0.5041567718608017,34.0,White,Male
381,0,1,1,0.5051902332735418,54.0,White,Male
382,0,1,1,0.5044210599724319,42.0,White,Male
