id,fold,y_true,y_pred,y_prob,age,race,sex
0,0,0,0,0.01255876097005148,90.0,White,Female
2,0,0,0,0.0025229104948581165,66.0,Black,Female
3,0,0,0,0.0024180558511895335,54.0,White,Female
12,0,1,0,0.003951662876130896,52.0,White,Female
21,0,0,0,0.00147222527603258,29.0,White,Female
30,0,1,0,0.00247307732020135,23.0,White,Male
36,0,1,0,0.009395129880458403,53.0,White,Male
41,0,1,0,0.3265781658906144,43.0,White,Female
47,0,0,0,0.3451742430582265,73.0,Asian-Pac-Islander,Male
48,0,0,1,0.8873989827416487,68.0,White,Female
58,0,1,0,0.014088538614556962,38.0,White,Female
61,0,1,0,0.026939997252689304,50.0,White,Male
64,0,1,1,0.9923706567741034,41.0,White,Male
68,0,1,1,0.994769071333701,39.0,White,Male
77,0,1,1,0.9742695106620606,46.0,White,Male
79,0,1,1,0.9745120125075226,32.0,White,Male
80,0,1,1,0.9930581124563864,41.0,White,Male
83,0,1,1,0.8310056104905144,58.0,White,Male
86,0,1,1,0.9967266167126089,39.0,White,Male
95,0,1,1,0.9256921553848889,46.0,Asian-Pac-Islander,Male
97,0,1,1,0.9837313928740312,39.0,White,Male
103,0,1,1,0.9967266167126089,50.0,White,Male
108,0,1,1,0.9836249316759103,50.0,White,Female
116,0,1,1,0.9982661492939414,78.0,White,Male
119,0,1,1,0.9913521979668971,68.0,White,Male
121,0,1,1,0.9965530336350386,68.0,White,Male
128,0,1,1,0.930030750596846,81.0,White,Male
136,0,1,1,0.9745120125075226,68.0,White,Male
140,0,0,1,0.7841610421412921,61.0,White,Male
145,0,0,0,0.00011352094065777244,61.0,Black,Male
147,0,0,1,0.769374273727219,49.0,White,Male
153,0,0,0,0.028068980954085124,43.0,White,Female
158,0,0,0,0.1010946189488942,40.0,White,Female
164,0,0,0,0.0012557110442461459,20.0,White,Male
165,0,0,0,0.07244249498387828,33.0,White,Male
167,0,0,0,0.010543235718045912,40.0,Asian-Pac-Islander,Female
168,0,1,0,0.009666486395433615,38.0,White,Male
170,0,1,0,0.041469164763068715,29.0,White,Female
172,0,1,0,0.0008555625116536533,39.0,White,Male
178,0,0,0,0.039820778493010064,33.0,White,Male
185,0,1,0,0.013575285006236773,55.0,White,Male
193,0,1,1,0.9967266167126089,72.0,White,Male
194,0,0,0,0.0013064958927159237,31.0,White,Female
196,0,1,0,0.011955923687682703,23.0,White,Male
198,0,1,0,0.03736716159048968,27.0,White,Male
200,0,0,0,0.006680110698168563,68.0,White,Female
205,0,0,0,0.010734684330171336,24.0,White,Male
207,0,0,0,0.00035510311614407234,35.0,White,Female
208,0,0,0,5.666145019368503e-05,20.0,White,Female
213,0,0,0,0.043310536948029305,63.0,White,Female
215,0,0,0,0.4715215110730203,64.0,White,Male
234,0,1,1,0.8926161472902248,65.0,White,Male
240,0,0,0,0.20290139220046674,43.0,Asian-Pac-Islander,Female
257,0,0,1,0.850280695941074,38.0,White,Male
259,0,0,1,0.9892673602649239,34.0,White,Male
267,0,0,1,0.7529574516533698,34.0,White,Male
273,0,0,1,0.8559556875517383,46.0,White,Male
276,0,0,1,0.9137331378912252,34.0,White,Male
278,0,0,0,0.4715215110730203,32.0,White,Male
285,0,0,1,0.8868769288677455,42.0,White,Male
287,0,0,1,0.9649918251479502,28.0,White,Male
288,0,0,1,0.8837828634249986,26.0,White,Male
291,0,0,1,0.9745120125075226,26.0,White,Male
300,0,0,1,0.9924366348240039,47.0,White,Male
305,0,0,0,0.0019237176778224233,31.0,White,Male
306,0,0,0,0.008854651940767446,33.0,White,Male
314,0,0,0,0.00035510311614407234,19.0,White,Female
315,0,0,0,0.002212535259066478,24.0,White,Female
323,0,0,0,0.0033414333406095315,31.0,White,Male
324,0,0,0,5.379403038727743e-05,36.0,Black,Female
325,0,0,0,0.000867470067951713,27.0,White,Male
335,0,0,0,0.00411478628529494,41.0,White,Female
339,0,0,0,0.00176640491258244,31.0,White,Male
352,0,1,1,0.8837828634249986,37.0,White,Male
353,0,1,1,0.997910730178565,36.0,White,Female
361,0,1,1,0.9863774242141669,45.0,White,Male
371,0,1,1,0.9665368709417603,56.0,White,Male
376,0,1,1,0.9913521979668971,49.0,White,Male
380,0,1,1,0.9863774242141669,34.0,White,Male
381,0,1,1,0.9923123441460808,54.0,White,Male
382,0,1,1,0.9941349862737303,42.0,White,Male
383,0,1,1,0.9892673602649239,25.0,White,Male
389,0,1,1,0.9990266436724847,42.0,White,Male
392,0,1,1,0.9863774242141669,37.0,White,Male
400,0,1,1,0.9473424484158688,53.0,White,Male
411,0,1,1,0.9082525372705745,60.0,White,Male
416,0,1,1,0.9982661492939414,59.0,White,Male
424,0,1,1,0.8954561416746475,44.0,Black,Male
439,0,1,1,0.9918074448192337,45.0,White,Female
450,0,1,1,0.9923706567741034,26.0,White,Male
457,0,1,1,0.9913521979668971,45.0,White,Male
458,0,1,1,0.9745120125075226,41.0,White,Male
463,0,1,1,0.6077142207131371,53.0,Black,Male
466,0,1,1,0.8897919633438772,50.0,White,Male
470,0,1,1,0.9931940518277982,53.0,White,Male
474,0,1,1,0.9837484765947656,36.0,White,Male
480,0,1,1,0.9966896179804497,46.0,White,Male
482,0,1,1,0.9804753098586655,39.0,White,Female
485,0,1,1,0.9913521979668971,51.0,White,Male
494,0,1,1,0.9959258192584634,54.0,White,Male
505,0,1,1,0.9742695106620606,36.0,White,Male
510,0,1,1,0.9918074448192337,39.0,White,Female
511,0,1,1,0.9694363558399846,26.0,White,Female
516,0,0,0,0.19848851748066595,39.0,White,Male
517,0,0,0,0.0015218574289598981,21.0,Asian-Pac-Islander,Male
520,0,0,0,0.0010082616934114599,30.0,White,Female
530,0,0,0,0.007182777987652427,29.0,White,Male
535,0,1,0,0.15846065850848726,47.0,White,Female
537,0,1,1,0.9967266167126089,42.0,White,Male
538,0,1,1,0.9786417876473541,31.0,White,Male
555,0,0,1,0.8926161472902248,30.0,White,Male
557,0,1,1,0.8789526272646376,49.0,White,Female
558,0,1,1,0.9745187755036477,57.0,Asian-Pac-Islander,Male
560,0,1,1,0.9094690949996438,43.0,White,Female
561,0,1,1,0.9473424484158688,43.0,White,Male
563,0,1,1,0.9863774242141669,53.0,White,Male
582,0,1,1,0.9113285859299455,34.0,White,Male
585,0,1,1,0.9920603955171738,33.0,White,Male
589,0,1,1,0.8974654660742966,48.0,White,Male
590,0,1,1,0.9863774242141669,33.0,White,Male
591,0,1,1,0.8192628998821232,46.0,White,Male
600,0,1,1,0.9863774242141669,50.0,White,Male
604,0,1,1,0.7885312616463954,44.0,Asian-Pac-Islander,Male
611,0,1,1,0.9982661492939414,53.0,White,Male
612,0,1,1,0.9981768940723732,63.0,White,Male
624,0,1,1,0.9694363558399846,32.0,White,Female
634,0,1,1,0.9895942731307671,48.0,White,Female
635,0,1,1,0.9250404489708912,32.0,White,Male
642,0,1,1,0.9906858748042133,38.0,Asian-Pac-Islander,Male
644,0,1,1,0.8559556875517383,28.0,White,Male
647,0,1,1,0.9837484765947656,42.0,White,Male
648,0,1,1,0.9091565209942646,43.0,White,Female
649,0,1,1,0.9792748033843275,61.0,White,Male
650,0,1,1,0.983947525360178,48.0,Asian-Pac-Islander,Male
652,0,1,1,0.9863774242141669,44.0,White,Male
661,0,1,1,0.8868769288677455,31.0,White,Male
677,0,1,0,0.4715215110730203,46.0,White,Male
681,0,1,1,0.9967014869124853,46.0,White,Male
686,0,1,1,0.9965792905483675,61.0,White,Male
691,0,1,1,0.8752918011795171,61.0,White,Male
712,0,0,1,0.9409585557693466,57.0,White,Male
717,0,1,1,0.9768063184303396,43.0,White,Male
727,0,1,1,0.930030750596846,37.0,White,Male
733,0,1,0,0.2866870628802231,45.0,White,Male
737,0,1,0,0.46050858502588365,56.0,White,Male
738,0,1,1,0.8873989827416487,43.0,White,Female
742,0,1,0,0.39575166783314686,40.0,Black,Male
758,0,1,1,0.6127555730906957,59.0,White,Male
760,0,1,1,0.9853355049941627,32.0,White,Male
762,0,1,1,0.9867112697248724,43.0,White,Female
767,0,1,1,0.87791322185672,46.0,White,Male
771,0,1,1,0.8192628998821232,50.0,White,Male
779,0,1,1,0.9688627862729554,50.0,White,Male
784,0,1,1,0.7548289512818785,33.0,White,Female
786,0,1,1,0.8192628998821232,59.0,White,Male
791,0,1,1,0.7529574516533698,54.0,White,Male
798,0,1,1,0.7529574516533698,41.0,White,Male
801,0,1,0,0.40818635459869346,27.0,Black,Female
802,0,1,1,0.8559556875517383,46.0,White,Male
803,0,1,1,0.9688627862729554,61.0,White,Male
806,0,1,1,0.6127555730906957,45.0,White,Male
807,0,1,1,0.908019255965969,55.0,White,Female
808,0,1,1,0.8923534932335557,38.0,White,Male
814,0,1,1,0.7700639540535614,36.0,White,Male
818,0,1,0,0.431548923902003,55.0,White,Male
832,0,1,1,0.9824520572115455,47.0,White,Male
838,0,1,1,0.7700639540535614,51.0,White,Male
839,0,1,1,0.9480350107110863,50.0,White,Male
844,0,1,1,0.9745120125075226,28.0,White,Male
849,0,1,1,0.9448435730673667,38.0,Black,Female
853,0,1,1,0.9967967070568905,36.0,White,Male
858,0,1,1,0.8960474565232217,43.0,White,Male
861,0,1,1,0.9863774242141669,52.0,White,Male
868,0,1,1,0.9863774242141669,55.0,White,Male
