id,fold,y_true,y_pred,y_prob,age,race,sex
0,0,0,0,0.22140910268785227,90.0,White,Female
2,0,0,1,0.6121214346317146,66.0,Black,Female
3,0,0,0,0.46474956416084684,54.0,White,Female
12,0,1,0,0.26970839594760343,52.0,White,Female
21,0,0,0,0.2554561959331129,29.0,White,Female
30,0,1,0,0.0828907793436558,23.0,White,Male
36,0,1,0,0.4576736660249101,53.0,White,Male
41,0,1,0,0.2722981417817345,43.0,White,Female
47,0,0,0,0.374801230915375,73.0,Asian-Pac-Islander,Male
48,0,0,1,0.6448217583707834,68.0,White,Female
58,0,1,1,0.6144347352801105,38.0,White,Female
61,0,1,1,0.5794403107066844,50.0,White,Male
64,0,1,0,0.422213818580338,41.0,White,Male
68,0,1,1,0.9118993373218801,39.0,White,Male
77,0,1,0,0.4868354051217195,46.0,White,Male
79,0,1,0,0.27300518300703447,32.0,White,Male
80,0,1,1,0.5350443143359945,41.0,White,Male
83,0,1,0,0.34972156077744426,58.0,White,Male
86,0,1,1,0.5488454951996182,39.0,White,Male
95,0,1,1,0.5096125884243653,46.0,Asian-Pac-Islander,Male
97,0,1,0,0.3767494794031502,39.0,White,Male
103,0,1,0,0.0954007342576116,50.0,White,Male
108,0,1,1,0.8304585819939085,50.0,White,Female
116,0,1,1,0.6419660211584577,78.0,White,Male
119,0,1,0,0.28971937459252045,68.0,White,Male
121,0,1,0,0.3511387250305084,68.0,White,Male
128,0,1,0,0.33037079902251104,81.0,White,Male
136,0,1,0,0.06254842746311891,68.0,White,Male
140,0,0,0,0.4654282938552803,61.0,White,Male
145,0,0,0,0.21474441826309304,61.0,Black,Male
147,0,0,0,0.4095381476563616,49.0,White,Male
153,0,0,1,0.5772535437050026,43.0,White,Female
158,0,0,1,0.5540008013063712,40.0,White,Female
164,0,0,0,0.48800486960058653,20.0,White,Male
165,0,0,0,0.2806497773187293,33.0,White,Male
167,0,0,0,0.451501412314159,40.0,Asian-Pac-Islander,Female
168,0,1,1,0.7131926452982014,38.0,White,Male
170,0,1,0,0.4459374713753971,29.0,White,Female
172,0,1,1,0.5452786938443906,39.0,White,Male
178,0,0,0,0.3879474149218797,33.0,White,Male
185,0,1,0,0.06804910010783655,55.0,White,Male
193,0,1,1,0.508352471435249,72.0,White,Male
194,0,0,0,0.37597309677537594,31.0,White,Female
196,0,1,0,0.12289703886593999,23.0,White,Male
198,0,1,0,0.30216971248570546,27.0,White,Male
200,0,0,0,0.32353892511922555,68.0,White,Female
205,0,0,0,0.3365286727419634,24.0,White,Male
207,0,0,1,0.5866971075260087,35.0,White,Female
208,0,0,1,0.5097521106058905,20.0,White,Female
213,0,0,0,0.36506755004800384,63.0,White,Female
215,0,0,1,0.5186976754295712,64.0,White,Male
234,0,1,0,0.35398366709556217,65.0,White,Male
240,0,0,0,0.4078200498085556,43.0,Asian-Pac-Islander,Female
