id,fold,y_true,y_pred,y_prob,age,race,sex
0,0,0,1,0.6466135884906559,90.0,White,Female
2,0,0,1,0.62342480660484,66.0,Black,Female
3,0,0,0,0.10107534059662032,54.0,White,Female
12,0,1,0,0.2824592897257191,52.0,White,Female
21,0,0,0,0.11938226513233063,29.0,White,Female
30,0,1,0,0.1280026917324485,23.0,White,Male
36,0,1,0,0.2724836740470446,53.0,White,Male
41,0,1,1,0.7777028653287682,43.0,White,Female
47,0,0,0,0.37832404753004417,73.0,Asian-Pac-Islander,Male
48,0,0,1,0.9110070277188558,68.0,White,Female
58,0,1,0,0.4005100340122566,38.0,White,Female
61,0,1,0,0.49381014153835634,50.0,White,Male
64,0,1,1,0.9766073995008325,41.0,White,Male
68,0,1,1,0.9718808903691745,39.0,White,Male
77,0,1,1,0.9831936374860876,46.0,White,Male
79,0,1,1,0.9220919782413918,32.0,White,Male
80,0,1,1,0.9518627084622968,41.0,White,Male
83,0,1,0,0.46676435803231603,58.0,White,Male
86,0,1,1,0.9708516447481369,39.0,White,Male
95,0,1,1,0.9013192438065745,46.0,Asian-Pac-Islander,Male
97,0,1,1,0.8265945185858915,39.0,White,Male
103,0,1,1,0.9565237234412077,50.0,White,Male
108,0,1,1,0.9593591152776975,50.0,White,Female
116,0,1,1,0.9882868658591095,78.0,White,Male
119,0,1,1,0.9887846376900744,68.0,White,Male
121,0,1,1,0.992982067195988,68.0,White,Male
128,0,1,1,0.8903544953372415,81.0,White,Male
136,0,1,1,0.9412376083611039,68.0,White,Male
140,0,0,0,0.4383722276481536,61.0,White,Male
145,0,0,0,0.05535102567310703,61.0,Black,Male
147,0,0,1,0.6299484057796817,49.0,White,Male
153,0,0,0,0.1921356225622098,43.0,White,Female
158,0,0,0,0.4028212682942394,40.0,White,Female
164,0,0,0,0.016210200341887925,20.0,White,Male
165,0,0,0,0.2723967733275456,33.0,White,Male
167,0,0,1,0.5237438993578668,40.0,Asian-Pac-Islander,Female
168,0,1,0,0.17441234174150588,38.0,White,Male
