id,fold,y_true,y_pred,y_prob,age,race,sex
0,0,0,1,1.0,90.0,White,Female
2,0,0,1,1.0,66.0,Black,Female
3,0,0,1,1.0,54.0,White,Female
12,0,1,1,0.99999999998746,52.0,White,Female
21,0,0,1,0.999999998850948,29.0,White,Female
30,0,1,1,0.9999999844914815,23.0,White,Male
36,0,1,1,0.9999999998381774,53.0,White,Male
41,0,1,1,0.9999999999950944,43.0,White,Female
47,0,0,1,0.9999999994339439,73.0,Asian-Pac-Islander,Male
48,0,0,1,0.9999999999698563,68.0,White,Female
58,0,1,1,0.9999999988898569,38.0,White,Female
61,0,1,1,0.9999999824365512,50.0,White,Male
64,0,1,1,0.999999999999609,41.0,White,Male
68,0,1,1,0.9999999999989939,39.0,White,Male
77,0,1,1,0.99999999999888,46.0,White,Male
79,0,1,1,0.9999999999903693,32.0,White,Male
80,0,1,1,0.9999999999960942,41.0,White,Male
83,0,1,1,0.9999999995792574,58.0,White,Male
86,0,1,1,0.9999999999998779,39.0,White,Male
95,0,1,1,0.9999999999835185,46.0,Asian-Pac-Islander,Male
97,0,1,1,0.9999999999737657,39.0,White,Male
103,0,1,1,0.9999999999995941,50.0,White,Male
108,0,1,1,0.9999999999966105,50.0,White,Female
116,0,1,1,0.9999999999971505,78.0,White,Male
119,0,1,1,0.999999999999089,68.0,White,Male
121,0,1,1,0.9999999999998315,68.0,White,Male
128,0,1,1,0.9999999995802549,81.0,White,Male
136,0,1,1,0.9999999999546128,68.0,White,Male
140,0,0,1,0.9999999980286847,61.0,White,Male
145,0,0,1,0.9980842597455879,61.0,Black,Male
147,0,0,1,0.9999999997503521,49.0,White,Male
153,0,0,1,0.9999999650889843,43.0,White,Female
158,0,0,1,0.9999999973889979,40.0,White,Female
164,0,0,1,0.9676973175138416,20.0,White,Male
165,0,0,1,0.9999999554970056,33.0,White,Male
167,0,0,1,0.9999999776763953,40.0,Asian-Pac-Islander,Female
168,0,1,1,0.999999733518784,38.0,White,Male
170,0,1,1,0.9999999725289351,29.0,White,Female
172,0,1,1,0.9999910681660378,39.0,White,Male
178,0,0,1,0.9999994099674325,33.0,White,Male
185,0,1,1,0.9999998643722581,55.0,White,Male
193,0,1,1,0.9999999999899285,72.0,White,Male
194,0,0,1,0.9999805954925237,31.0,White,Female
196,0,1,1,0.9999907395591778,23.0,White,Male
198,0,1,1,0.9999993064353004,27.0,White,Male
200,0,0,1,0.9999934224529511,68.0,White,Female
205,0,0,1,0.9999805617681714,24.0,White,Male
207,0,0,1,0.9998681302861675,35.0,White,Female
208,0,0,1,0.932713515787113,20.0,White,Female
213,0,0,1,0.9999993321895896,63.0,White,Female
215,0,0,1,0.9999990645251697,64.0,White,Male
234,0,1,1,0.9999999761656481,65.0,White,Male
240,0,0,1,0.9997948957413877,43.0,Asian-Pac-Islander,Female
257,0,0,1,0.9999996462324462,38.0,White,Male
259,0,0,1,0.9999999696364532,34.0,White,Male
267,0,0,1,0.9999997569084458,34.0,White,Male
273,0,0,1,0.9999999255502343,46.0,White,Male
276,0,0,1,0.9999994578423861,34.0,White,Male
278,0,0,1,0.999957013196874,32.0,White,Male
285,0,0,1,0.9999993465769421,42.0,White,Male
287,0,0,1,0.9999998639591995,28.0,White,Male
288,0,0,1,0.9999993287071144,26.0,White,Male
291,0,0,1,0.999999930494456,26.0,White,Male
300,0,0,1,0.9999999981365477,47.0,White,Male
305,0,0,1,0.9976593954179315,31.0,White,Male
306,0,0,1,0.999979346512801,33.0,White,Male
314,0,0,1,0.9534344016424193,19.0,White,Female
315,0,0,1,0.999611856947526,24.0,White,Female
323,0,0,1,0.9998298829339498,31.0,White,Male
324,0,0,1,0.9945118540890799,36.0,Black,Female
325,0,0,1,0.9979299985606652,27.0,White,Male
335,0,0,1,0.9999334589197513,41.0,White,Female
339,0,0,1,0.9997178406603915,31.0,White,Male
352,0,1,1,0.9999994393651767,37.0,White,Male
353,0,1,1,0.9999999985498671,36.0,White,Female
361,0,1,1,0.9999999901600521,45.0,White,Male
371,0,1,1,0.9999999843447898,56.0,White,Male
376,0,1,1,0.9999999981547365,49.0,White,Male
380,0,1,1,0.9999999836319964,34.0,White,Male
381,0,1,1,0.9999999994446291,54.0,White,Male
382,0,1,1,0.9999999865048097,42.0,White,Male
383,0,1,1,0.9999998332135721,25.0,White,Male
389,0,1,1,0.9999999999495677,42.0,White,Male
392,0,1,1,0.9999999860935394,37.0,White,Male
400,0,1,1,0.9999998947860709,53.0,White,Male
411,0,1,1,0.9999995542447306,60.0,White,Male
416,0,1,1,0.999999997679883,59.0,White,Male
424,0,1,1,0.9999998306416966,44.0,Black,Male
439,0,1,1,0.9999999975460687,45.0,White,Female
450,0,1,1,0.9999999974549503,26.0,White,Male
457,0,1,1,0.9999999981130814,45.0,White,Male
458,0,1,1,0.9999999544778836,41.0,White,Male
463,0,1,1,0.9999964521682093,53.0,Black,Male
466,0,1,1,0.999998597695049,50.0,White,Male
470,0,1,1,0.9999999945416795,53.0,White,Male
474,0,1,1,0.9999999938287185,36.0,White,Male
480,0,1,1,0.9999999992674486,46.0,White,Male
482,0,1,1,0.9999999952630825,39.0,White,Female
485,0,1,1,0.9999999986302415,51.0,White,Male
494,0,1,1,0.9999999996729096,54.0,White,Male
505,0,1,1,0.9999999912330103,36.0,White,Male
510,0,1,1,0.9999999965385509,39.0,White,Female
511,0,1,1,0.999999983783139,26.0,White,Female
516,0,0,1,0.9999998127987404,39.0,White,Male
517,0,0,1,0.974437016407299,21.0,Asian-Pac-Islander,Male
520,0,0,1,0.9986726807494956,30.0,White,Female
530,0,0,1,0.9997855594867069,29.0,White,Male
535,0,1,1,0.9999999980054723,47.0,White,Female
537,0,1,1,0.999999998369711,42.0,White,Male
538,0,1,1,0.9999999465598557,31.0,White,Male
555,0,0,1,0.9999949912407421,30.0,White,Male
557,0,1,1,0.9999997167229314,49.0,White,Female
558,0,1,1,0.9999999816145381,57.0,Asian-Pac-Islander,Male
560,0,1,1,0.9999993521266727,43.0,White,Female
561,0,1,1,0.9999995819743037,43.0,White,Male
563,0,1,1,0.9999999578366463,53.0,White,Male
582,0,1,1,0.9999986217979117,34.0,White,Male
585,0,1,1,0.9999999905722529,33.0,White,Male
589,0,1,1,0.9999994652706722,48.0,White,Male
590,0,1,1,0.9999999350913598,33.0,White,Male
591,0,1,1,0.9999989679501924,46.0,White,Male
600,0,1,1,0.999999956230918,50.0,White,Male
604,0,1,1,0.99999787885516,44.0,Asian-Pac-Islander,Male
611,0,1,1,0.9999999906752904,53.0,White,Male
612,0,1,1,0.9999999989633557,63.0,White,Male
624,0,1,1,0.9999999078075931,32.0,White,Female
634,0,1,1,0.9999999968655502,48.0,White,Female
635,0,1,1,0.9999989932143265,32.0,White,Male
642,0,1,1,0.9999999287363359,38.0,Asian-Pac-Islander,Male
644,0,1,1,0.9999982672780657,28.0,White,Male
647,0,1,1,0.9999999829931562,42.0,White,Male
648,0,1,1,0.9999997751604158,43.0,White,Female
649,0,1,1,0.9999998119739413,61.0,White,Male
650,0,1,1,0.9999999986027528,48.0,Asian-Pac-Islander,Male
652,0,1,1,0.9999999662323185,44.0,White,Male
661,0,1,1,0.9999947488171577,31.0,White,Male
677,0,1,1,0.9998842346546166,46.0,White,Male
681,0,1,1,0.9999999989461026,46.0,White,Male
686,0,1,1,0.9999999970536908,61.0,White,Male
691,0,1,1,0.9999973851378171,61.0,White,Male
712,0,0,1,0.9999993629560945,57.0,White,Male
717,0,1,1,0.9999967279464637,43.0,White,Male
727,0,1,1,0.9999994361884766,37.0,White,Male
733,0,1,1,0.9999738179279746,45.0,White,Male
737,0,1,1,0.9999748681825111,56.0,White,Male
738,0,1,1,0.9999995349300281,43.0,White,Female
742,0,1,1,0.9812588425337587,40.0,Black,Male
758,0,1,1,0.9999910621550977,59.0,White,Male
760,0,1,1,0.9999997442698297,32.0,White,Male
762,0,1,1,0.9999999424194084,43.0,White,Female
767,0,1,1,0.9999988402723954,46.0,White,Male
771,0,1,1,0.9999975667369541,50.0,White,Male
779,0,1,1,0.9999991396538194,50.0,White,Male
784,0,1,1,0.9999952859804321,33.0,White,Female
786,0,1,1,0.9999987656024064,59.0,White,Male
791,0,1,1,0.9999968178232982,54.0,White,Male
798,0,1,1,0.9999954709585024,41.0,White,Male
801,0,1,1,0.9999905783590639,27.0,Black,Female
802,0,1,1,0.9999981302063212,46.0,White,Male
803,0,1,1,0.9999990783801881,61.0,White,Male
806,0,1,1,0.9999904046094965,45.0,White,Male
807,0,1,1,0.9999993728394111,55.0,White,Female
808,0,1,1,0.999956641265621,38.0,White,Male
814,0,1,1,0.9999965294131807,36.0,White,Male
818,0,1,1,0.9999880879955384,55.0,White,Male
832,0,1,1,0.9999997441707917,47.0,White,Male
838,0,1,1,0.9999955663879062,51.0,White,Male
839,0,1,1,0.999999554359226,50.0,White,Male
844,0,1,1,0.9999995934102474,28.0,White,Male
849,0,1,1,0.9999996558613514,38.0,Black,Female
853,0,1,1,0.9999999931974635,36.0,White,Male
858,0,1,1,0.9999993348596116,43.0,White,Male
861,0,1,1,0.9999999372316718,52.0,White,Male
868,0,1,1,0.9999999319187938,55.0,White,Male
873,0,1,1,0.9999999721594602,43.0,White,Male
876,0,1,1,0.9999987488561137,34.0,White,Male
877,0,1,1,0.9999966993963586,29.0,White,Male
878,0,1,1,0.9999983442468353,37.0,Black,Male
883,0,1,1,0.9999983460126461,61.0,White,Male
888,0,1,1,0.9999968587228645,36.0,White,Male
893,0,1,1,0.9999999807855592,47.0,White,Male
910,0,0,1,0.9999836010705834,32.0,White,Male
911,0,0,1,0.9973512045928702,53.0,White,Female
921,0,0,1,0.9996799609693534,27.0,Asian-Pac-Islander,Male
923,0,0,1,0.9998760623607204,30.0,White,Male
927,0,0,1,0.9999953945966039,43.0,White,Male
932,0,0,1,0.998374997801455,39.0,White,Male
941,0,1,1,0.999999934302168,35.0,White,Male
942,0,1,1,0.9999910523620928,34.0,White,Male
949,0,1,1,0.999989441323007,27.0,White,Male
950,0,1,1,0.9999989253881761,37.0,White,Male
956,0,1,1,0.9999999593092374,39.0,White,Male
960,0,1,1,0.9999945262634146,54.0,White,Male
965,0,1,1,0.9999946354605652,41.0,White,Male
977,0,1,1,0.9999902649519287,30.0,White,Male
993,0,0,1,0.8446229679185622,24.0,White,Female
994,0,0,0,0.07639850921276396,20.0,Asian-Pac-Islander,Female
995,0,0,1,0.9975168364882515,28.0,White,Male
1000,0,0,1,0.9999639363609922,39.0,White,Male
1002,0,0,0,0.3096414637137487,22.0,White,Female
1008,0,1,1,0.9997943553749337,52.0,White,Female
1009,0,0,1,0.9995747724141646,38.0,White,Male
1012,0,0,1,0.8882727465340599,25.0,White,Male
1015,0,0,1,0.9994108714922038,25.0,White,Male
1024,0,0,1,0.9994083878447522,46.0,White,Male
1027,0,0,1,0.999987861674971,36.0,White,Male
1045,0,0,1,0.9999949728290866,47.0,White,Male
1049,0,0,1,0.9999602761157504,38.0,White,Male
1051,0,0,1,0.9999575945145387,42.0,White,Male
1058,0,0,1,0.9999922001432877,38.0,White,Male
1064,0,0,1,0.9999999015615403,29.0,White,Male
1066,0,0,1,0.999970794330807,53.0,White,Male
1069,0,0,1,0.9999934076446524,46.0,White,Male
1072,0,0,1,0.9998295288937576,46.0,White,Male
1076,0,0,1,0.9998117629213754,75.0,Black,Male
1082,0,0,0,0.003400188851781425,24.0,Black,Male
1088,0,0,1,0.9470476883937167,18.0,White,Female
1095,0,0,0,0.016493200315704754,19.0,Amer-Indian-Eskimo,Female
1096,0,0,0,0.12414729907603816,21.0,White,Female
1097,0,0,1,0.974400616132908,23.0,White,Female
1101,0,0,0,0.09576152704205619,21.0,White,Female
1106,0,0,0,3.862230037913626e-05,26.0,White,Male
1107,0,0,1,0.648133973785015,19.0,White,Female
1108,0,0,1,0.9955486647672955,22.0,White,Male
1118,0,0,0,2.834318532584478e-05,17.0,White,Male
1119,0,0,0,0.01781888123637717,20.0,White,Male
1130,0,0,1,0.9999892476168583,61.0,White,Male
1133,0,0,1,0.9998300142078456,29.0,White,Male
1136,0,0,1,0.9253261883285973,48.0,White,Male
1146,0,0,1,0.9999325379058805,30.0,White,Male
1149,0,0,1,0.9999980804822495,36.0,White,Female
1152,0,0,1,0.9999640123051395,47.0,White,Male
1154,0,0,1,0.9999201368757231,37.0,White,Male
1156,0,0,1,0.9987952208921222,37.0,White,Male
1168,0,0,1,0.9999237261170403,38.0,White,Female
1180,0,0,1,0.9780121922625322,81.0,White,Female
1188,0,0,1,0.9483171371330796,30.0,Asian-Pac-Islander,Male
1191,0,0,1,0.9993143041069739,27.0,White,Male
1195,0,0,1,0.9999997990953964,62.0,White,Male
1196,0,0,1,0.9994475752930453,45.0,White,Male
1213,0,0,1,0.9918094479694552,44.0,White,Female
1217,0,0,1,0.9602483251597028,33.0,White,Female
1228,0,0,0,0.021666257324211603,22.0,White,Male
1233,0,0,1,0.8139304120317707,21.0,White,Female
1235,0,0,0,4.168177424042328e-06,17.0,White,Female
1237,0,0,1,0.8485725954971944,23.0,White,Male
1238,0,0,1,0.8335139260040505,30.0,White,Female
1240,0,0,0,0.004515433060279262,18.0,White,Female
1246,0,0,0,0.005030394698866766,17.0,White,Female
1250,0,0,0,5.651754063319337e-06,18.0,Black,Female
1251,0,0,0,0.0011307401499554104,18.0,White,Male
1256,0,0,0,0.014412314576669423,19.0,White,Male
1258,0,0,0,0.0018179138779881932,57.0,White,Female
1270,0,0,1,0.7004283617925925,25.0,White,Female
1272,0,0,0,0.18624328624190847,35.0,Black,Female
1275,0,0,1,0.9823975735401552,39.0,White,Male
1276,0,0,1,0.9997293425193455,42.0,White,Male
1277,0,0,0,0.030596705486849122,20.0,White,Male
1278,0,0,1,0.9878071582562064,32.0,White,Female
1288,0,0,1,0.9912180370082143,42.0,White,Male
1296,0,0,1,0.9636483475737957,51.0,White,Female
1297,0,0,0,0.24486569082391288,39.0,Black,Male
1299,0,0,1,0.9905503284992154,48.0,White,Female
1303,0,0,1,0.9998680393477396,50.0,White,Female
1306,0,0,1,0.9965080201393127,32.0,White,Female
1310,0,0,1,0.6806480421971796,29.0,Asian-Pac-Islander,Male
1312,0,0,1,0.9999946993140215,30.0,White,Male
1316,0,0,1,0.997406503207624,21.0,White,Female
1322,0,0,1,0.9997374939538439,54.0,White,Male
1326,0,0,1,0.9966913417095173,26.0,White,Female
1327,0,0,1,0.9998437425972696,27.0,White,Female
1333,0,0,1,0.9997427759494368,30.0,Asian-Pac-Islander,Female
1351,0,1,1,0.9004235939933392,39.0,White,Male
1360,0,1,1,0.9975508784173648,29.0,White,Male
1362,0,1,1,0.9989594004236635,31.0,White,Female
1367,0,0,0,0.0009186407340305887,21.0,Black,Female
1368,0,0,1,0.7837389714328571,25.0,White,Female
1370,0,0,1,0.8574914150343071,47.0,White,Female
1375,0,0,1,0.9726836824456753,44.0,White,Female
1385,0,1,1,0.9992917835782728,49.0,White,Male
1386,0,1,1,0.9950628914414269,41.0,White,Male
1389,0,1,1,0.9988210797971361,46.0,White,Male
1394,0,1,1,0.9995551290874787,58.0,Asian-Pac-Islander,Male
1405,0,1,1,0.9990052756378931,60.0,White,Male
1411,0,1,1,0.9999787576773008,27.0,White,Male
