id,fold,y_true,y_pred,y_prob,age,race,sex
0,0,0,0,0.283341917562836,90.0,White,Female
2,0,0,0,0.31173362659265097,66.0,Black,Female
3,0,0,0,0.3008475487914916,54.0,White,Female
12,0,1,0,0.3232108803909623,52.0,White,Female
21,0,0,0,0.3108678256487984,29.0,White,Female
30,0,1,0,0.2569664825769407,23.0,White,Male
36,0,1,0,0.4846600508025108,53.0,White,Male
41,0,1,1,0.5171821826282651,43.0,White,Female
47,0,0,0,0.40675448335154857,73.0,Asian-Pac-Islander,Male
48,0,0,1,0.5781068510244305,68.0,White,Female
58,0,1,0,0.4513181813057262,38.0,White,Female
61,0,1,0,0.3542416751798082,50.0,White,Male
64,0,1,1,0.8703766665122823,41.0,White,Male
68,0,1,1,0.8451385660282897,39.0,White,Male
77,0,1,1,0.8263090047315806,46.0,White,Male
79,0,1,1,0.7839245221856284,32.0,White,Male
80,0,1,1,0.7451741270576849,41.0,White,Male
83,0,1,0,0.4392579861306453,58.0,White,Male
86,0,1,1,0.9205781501527084,39.0,White,Male
95,0,1,1,0.7113355079788136,46.0,Asian-Pac-Islander,Male
97,0,1,1,0.5416511499529363,39.0,White,Male
103,0,1,1,0.828209301541463,50.0,White,Male
108,0,1,1,0.7942544374310271,50.0,White,Female
116,0,1,1,0.774922932949132,78.0,White,Male
119,0,1,1,0.8542827289231806,68.0,White,Male
121,0,1,1,0.8691771387148228,68.0,White,Male
128,0,1,0,0.47205907508718864,81.0,White,Male
136,0,1,1,0.7547974265801215,68.0,White,Male
140,0,0,0,0.4931791339186584,61.0,White,Male
145,0,0,0,0.1626306734051221,61.0,Black,Male
147,0,0,0,0.4200106579285846,49.0,White,Male
153,0,0,0,0.31849425682349264,43.0,White,Female
158,0,0,0,0.35107209415099633,40.0,White,Female
164,0,0,0,0.09676953416411176,20.0,White,Male
165,0,0,0,0.2894662776498393,33.0,White,Male
167,0,0,0,0.20804020048326058,40.0,Asian-Pac-Islander,Female
168,0,1,0,0.26423345507762236,38.0,White,Male
170,0,1,0,0.35072741809801167,29.0,White,Female
172,0,1,0,0.11198505690321037,39.0,White,Male
178,0,0,0,0.26816110856481756,33.0,White,Male
185,0,1,0,0.3485935333058094,55.0,White,Male
193,0,1,1,0.7331345891508919,72.0,White,Male
194,0,0,0,0.101613821805795,31.0,White,Female
196,0,1,0,0.16581286339096696,23.0,White,Male
198,0,1,0,0.1228690429268671,27.0,White,Male
200,0,0,0,0.10016001368654853,68.0,White,Female
205,0,0,0,0.06998647971553798,24.0,White,Male
207,0,0,0,0.08354178489505185,35.0,White,Female
208,0,0,0,0.07051493718577459,20.0,White,Female
213,0,0,0,0.1290337669465924,63.0,White,Female
215,0,0,0,0.23823079865776406,64.0,White,Male
234,0,1,0,0.4197259979115937,65.0,White,Male
240,0,0,0,0.38908015732210066,43.0,Asian-Pac-Islander,Female
257,0,0,0,0.39766618032195655,38.0,White,Male
259,0,0,1,0.7369742765951436,34.0,White,Male
267,0,0,0,0.4253035649998354,34.0,White,Male
273,0,0,1,0.6439446253012171,46.0,White,Male
276,0,0,0,0.4557914758660733,34.0,White,Male
278,0,0,0,0.2255896289831751,32.0,White,Male
285,0,0,0,0.3621494738246584,42.0,White,Male
287,0,0,0,0.4860302735096417,28.0,White,Male
288,0,0,0,0.2945353921869988,26.0,White,Male
291,0,0,1,0.6313726324895489,26.0,White,Male
300,0,0,1,0.7657084387756478,47.0,White,Male
305,0,0,0,0.0691933925682886,31.0,White,Male
306,0,0,0,0.1271245750759221,33.0,White,Male
314,0,0,0,0.02924490682753524,19.0,White,Female
315,0,0,0,0.023210213582365354,24.0,White,Female
323,0,0,0,0.037720882354515005,31.0,White,Male
324,0,0,0,0.02367303333121918,36.0,Black,Female
325,0,0,0,0.017205744326485004,27.0,White,Male
335,0,0,0,0.047470542212704,41.0,White,Female
339,0,0,0,0.07585842437344512,31.0,White,Male
352,0,1,1,0.6979064956627072,37.0,White,Male
353,0,1,1,0.8369599275151284,36.0,White,Female
361,0,1,1,0.9237148168850393,45.0,White,Male
371,0,1,1,0.8530931429573646,56.0,White,Male
376,0,1,1,0.94011109838838,49.0,White,Male
380,0,1,1,0.9188264419299745,34.0,White,Male
381,0,1,1,0.9217368869326392,54.0,White,Male
382,0,1,1,0.800255193570102,42.0,White,Male
383,0,1,1,0.6155783572461003,25.0,White,Male
389,0,1,1,0.9169041227429438,42.0,White,Male
392,0,1,1,0.930275089963578,37.0,White,Male
400,0,1,1,0.802228031781525,53.0,White,Male
411,0,1,1,0.7112548796101721,60.0,White,Male
416,0,1,1,0.9101932745038265,59.0,White,Male
424,0,1,1,0.839815860294657,44.0,Black,Male
439,0,1,1,0.8335646537607007,45.0,White,Female
450,0,1,1,0.7304199982617556,26.0,White,Male
457,0,1,1,0.9486472554264332,45.0,White,Male
458,0,1,1,0.9216835399650929,41.0,White,Male
463,0,1,1,0.6891463243241209,53.0,Black,Male
466,0,1,0,0.483562563164343,50.0,White,Male
470,0,1,1,0.8796696188020828,53.0,White,Male
474,0,1,1,0.9104768277240078,36.0,White,Male
480,0,1,1,0.8742828597138133,46.0,White,Male
482,0,1,1,0.8606580546647631,39.0,White,Female
485,0,1,1,0.9592889715221495,51.0,White,Male
494,0,1,1,0.9273357890743271,54.0,White,Male
505,0,1,1,0.8897269725302065,36.0,White,Male
510,0,1,1,0.7917838256812902,39.0,White,Female
511,0,1,1,0.7140236365148227,26.0,White,Female
516,0,0,0,0.39806683310750574,39.0,White,Male
517,0,0,0,0.041461909112295275,21.0,Asian-Pac-Islander,Male
520,0,0,0,0.04326158484421413,30.0,White,Female
530,0,0,0,0.05029387522374784,29.0,White,Male
535,0,1,1,0.8377455731456694,47.0,White,Female
537,0,1,1,0.9547453342110428,42.0,White,Male
538,0,1,1,0.8597602574032452,31.0,White,Male
555,0,0,1,0.636186712642738,30.0,White,Male
557,0,1,1,0.7547462804138326,49.0,White,Female
558,0,1,1,0.7487660588317909,57.0,Asian-Pac-Islander,Male
560,0,1,1,0.7197306060773527,43.0,White,Female
561,0,1,1,0.791152140632901,43.0,White,Male
563,0,1,1,0.9253978362042494,53.0,White,Male
582,0,1,1,0.7098790708221767,34.0,White,Male
585,0,1,1,0.8918174418288297,33.0,White,Male
589,0,1,1,0.8045995799885223,48.0,White,Male
590,0,1,1,0.9101984912117007,33.0,White,Male
591,0,1,1,0.8664814147796064,46.0,White,Male
600,0,1,1,0.9152566974825438,50.0,White,Male
604,0,1,1,0.7480008041296097,44.0,Asian-Pac-Islander,Male
611,0,1,1,0.9063270350075262,53.0,White,Male
612,0,1,1,0.9063281506178712,63.0,White,Male
624,0,1,1,0.8551281315114685,32.0,White,Female
634,0,1,1,0.8716236013547778,48.0,White,Female
635,0,1,1,0.6064436102905421,32.0,White,Male
642,0,1,1,0.7696742150765731,38.0,Asian-Pac-Islander,Male
644,0,1,1,0.5649107141682073,28.0,White,Male
647,0,1,1,0.9094885091859315,42.0,White,Male
648,0,1,1,0.756371658648769,43.0,White,Female
649,0,1,1,0.7484126193094424,61.0,White,Male
650,0,1,1,0.8431064672519105,48.0,Asian-Pac-Islander,Male
652,0,1,1,0.9301844496927587,44.0,White,Male
661,0,1,1,0.6058642928745646,31.0,White,Male
677,0,1,0,0.48046184622526117,46.0,White,Male
681,0,1,1,0.9032761472931892,46.0,White,Male
686,0,1,1,0.8983075935395248,61.0,White,Male
691,0,1,1,0.6886281651157267,61.0,White,Male
712,0,0,1,0.7954114070896505,57.0,White,Male
717,0,1,1,0.6787107546602457,43.0,White,Male
727,0,1,1,0.8094165398149576,37.0,White,Male
733,0,1,1,0.5865583709613834,45.0,White,Male
737,0,1,1,0.5808472734588946,56.0,White,Male
738,0,1,1,0.7789023163678191,43.0,White,Female
742,0,1,0,0.3825992993980442,40.0,Black,Male
758,0,1,1,0.6436743427938967,59.0,White,Male
760,0,1,1,0.876811035556033,32.0,White,Male
762,0,1,1,0.7715790896787336,43.0,White,Female
767,0,1,1,0.8442343322420983,46.0,White,Male
771,0,1,1,0.7800441007481766,50.0,White,Male
779,0,1,1,0.7099993313934726,50.0,White,Male
784,0,1,0,0.47570822323573075,33.0,White,Female
786,0,1,1,0.8442158634221021,59.0,White,Male
791,0,1,1,0.6987811135479978,54.0,White,Male
798,0,1,1,0.6981506790576053,41.0,White,Male
801,0,1,0,0.41058675743858336,27.0,Black,Female
802,0,1,1,0.8169414657038344,46.0,White,Male
803,0,1,1,0.7058920833622075,61.0,White,Male
806,0,1,1,0.6712142444493471,45.0,White,Male
807,0,1,1,0.703534076720798,55.0,White,Female
808,0,1,1,0.5513404453086183,38.0,White,Male
814,0,1,1,0.6841376034650959,36.0,White,Male
818,0,1,1,0.6360983831753486,55.0,White,Male
832,0,1,1,0.8816567983735428,47.0,White,Male
838,0,1,1,0.7379735188133203,51.0,White,Male
839,0,1,1,0.8711657443123719,50.0,White,Male
844,0,1,1,0.8055182022840105,28.0,White,Male
849,0,1,1,0.7963554390338454,38.0,Black,Female
853,0,1,1,0.8938363158088553,36.0,White,Male
858,0,1,1,0.8717557099290122,43.0,White,Male
861,0,1,1,0.8929600553393034,52.0,White,Male
868,0,1,1,0.8944792579416344,55.0,White,Male
873,0,1,1,0.894076912740462,43.0,White,Male
876,0,1,1,0.7277647136646525,34.0,White,Male
877,0,1,1,0.5977841143780221,29.0,White,Male
878,0,1,1,0.7431941590198046,37.0,Black,Male
883,0,1,1,0.7923286343242801,61.0,White,Male
888,0,1,1,0.7509430800821757,36.0,White,Male
893,0,1,1,0.8988739186021079,47.0,White,Male
910,0,0,0,0.2536766832380978,32.0,White,Male
911,0,0,0,0.08263607284505525,53.0,White,Female
921,0,0,0,0.07507501795156195,27.0,Asian-Pac-Islander,Male
923,0,0,0,0.13240704384559768,30.0,White,Male
927,0,0,0,0.22881515021363752,43.0,White,Male
932,0,0,0,0.17916639795908115,39.0,White,Male
941,0,1,1,0.8068510601098289,35.0,White,Male
942,0,1,1,0.6856789182980851,34.0,White,Male
949,0,1,1,0.5656802374459033,27.0,White,Male
950,0,1,1,0.7238317156621028,37.0,White,Male
956,0,1,1,0.8667993520107463,39.0,White,Male
960,0,1,1,0.7284204052585657,54.0,White,Male
965,0,1,1,0.771817513264945,41.0,White,Male
977,0,1,1,0.5443994559448111,30.0,White,Male
993,0,0,0,0.00464179363500312,24.0,White,Female
994,0,0,0,0.022935843134855444,20.0,Asian-Pac-Islander,Female
995,0,0,0,0.027965071065200613,28.0,White,Male
1000,0,0,0,0.14142022976866947,39.0,White,Male
1002,0,0,0,0.007674240232176619,22.0,White,Female
1008,0,1,0,0.13522079435840828,52.0,White,Female
1009,0,0,0,0.06533906867901446,38.0,White,Male
1012,0,0,0,0.00772010124327707,25.0,White,Male
1015,0,0,0,0.050492963970196016,25.0,White,Male
1024,0,0,0,0.0393519302301023,46.0,White,Male
1027,0,0,0,0.2524620571063224,36.0,White,Male
1045,0,0,0,0.3886372979909657,47.0,White,Male
1049,0,0,0,0.2345548110647055,38.0,White,Male
1051,0,0,0,0.22343806330367394,42.0,White,Male
1058,0,0,0,0.39945215134296325,38.0,White,Male
1064,0,0,1,0.6188450730141717,29.0,White,Male
1066,0,0,0,0.2614726473801578,53.0,White,Male
1069,0,0,0,0.33776030511367355,46.0,White,Male
1072,0,0,0,0.18736588406497834,46.0,White,Male
1076,0,0,0,0.32766681986384194,75.0,Black,Male
1082,0,0,0,0.00044293082012546907,24.0,Black,Male
1088,0,0,0,0.005427784865359489,18.0,White,Female
1095,0,0,0,0.0022526157322849496,19.0,Amer-Indian-Eskimo,Female
1096,0,0,0,0.0005449899145250229,21.0,White,Female
1097,0,0,0,0.00671216600485416,23.0,White,Female
1101,0,0,0,0.004102763564402612,21.0,White,Female
1106,0,0,0,0.016563309788699784,26.0,White,Male
1107,0,0,0,0.002820932687173404,19.0,White,Female
1108,0,0,0,0.022283902735135995,22.0,White,Male
1118,0,0,0,0.0017425637095843276,17.0,White,Male
1119,0,0,0,0.00024777109285589,20.0,White,Male
1130,0,0,0,0.4130175952275342,61.0,White,Male
