id,fold,y_true,y_pred,y_prob,age,race,sex
0,0,0,1,1.0,90.0,White,Female
2,0,0,0,0.0,66.0,Black,Female
3,0,0,1,1.0,54.0,White,Female
12,0,1,0,0.0,52.0,White,Female
21,0,0,1,1.0,29.0,White,Female
30,0,1,1,1.0,23.0,White,Male
36,0,1,0,0.0,53.0,White,Male
41,0,1,0,0.0,43.0,White,Female
47,0,0,0,0.0,73.0,Asian-Pac-Islander,Male
48,0,0,0,0.0,68.0,White,Female
58,0,1,0,0.0,38.0,White,Female
61,0,1,0,0.0,50.0,White,Male
64,0,1,0,0.0,41.0,White,Male
68,0,1,0,0.0,39.0,White,Male
77,0,1,0,0.0,46.0,White,Male
79,0,1,0,0.0,32.0,White,Male
80,0,1,0,0.0,41.0,White,Male
83,0,1,1,1.0,58.0,White,Male
86,0,1,0,0.0,39.0,White,Male
95,0,1,0,0.0,46.0,Asian-Pac-Islander,Male
97,0,1,0,0.0,39.0,White,Male
103,0,1,1,1.0,50.0,White,Male
108,0,1,0,0.0,50.0,White,Female
116,0,1,0,0.0,78.0,White,Male
119,0,1,0,0.0,68.0,White,Male
121,0,1,0,0.0,68.0,White,Male
128,0,1,0,0.0,81.0,White,Male
136,0,1,0,0.0,68.0,White,Male
140,0,0,1,1.0,61.0,White,Male
145,0,0,1,1.0,61.0,Black,Male
147,0,0,0,0.0,49.0,White,Male
153,0,0,0,0.0,43.0,White,Female
158,0,0,1,1.0,40.0,White,Female
164,0,0,0,0.0,20.0,White,Male
165,0,0,0,0.0,33.0,White,Male
167,0,0,0,0.0,40.0,Asian-Pac-Islander,Female
168,0,1,0,0.0,38.0,White,Male
170,0,1,0,0.0,29.0,White,Female
172,0,1,0,0.0,39.0,White,Male
178,0,0,0,0.0,33.0,White,Male
185,0,1,1,1.0,55.0,White,Male
193,0,1,0,0.0,72.0,White,Male
194,0,0,0,0.0,31.0,White,Female
196,0,1,0,0.0,23.0,White,Male
198,0,1,1,1.0,27.0,White,Male
200,0,0,0,0.0,68.0,White,Female
205,0,0,0,0.0,24.0,White,Male
207,0,0,0,0.0,35.0,White,Female
208,0,0,0,0.0,20.0,White,Female
213,0,0,0,0.0,63.0,White,Female
215,0,0,0,0.0,64.0,White,Male
234,0,1,0,0.0,65.0,White,Male
240,0,0,0,0.0,43.0,Asian-Pac-Islander,Female
257,0,0,0,0.0,38.0,White,Male
259,0,0,0,0.0,34.0,White,Male
267,0,0,0,0.0,34.0,White,Male
273,0,0,0,0.0,46.0,White,Male
276,0,0,0,0.0,34.0,White,Male
278,0,0,0,0.0,32.0,White,Male
285,0,0,0,0.0,42.0,White,Male
287,0,0,0,0.0,28.0,White,Male
288,0,0,1,1.0,26.0,White,Male
291,0,0,0,0.0,26.0,White,Male
300,0,0,0,0.0,47.0,White,Male
305,0,0,0,0.0,31.0,White,Male
306,0,0,0,0.0,33.0,White,Male
314,0,0,0,0.0,19.0,White,Female
315,0,0,0,0.0,24.0,White,Female
323,0,0,0,0.0,31.0,White,Male
324,0,0,0,0.0,36.0,Black,Female
325,0,0,0,0.0,27.0,White,Male
335,0,0,0,0.0,41.0,White,Female
339,0,0,0,0.0,31.0,White,Male
352,0,1,1,1.0,37.0,White,Male
353,0,1,0,0.0,36.0,White,Female
361,0,1,0,0.0,45.0,White,Male
371,0,1,0,0.0,56.0,White,Male
376,0,1,0,0.0,49.0,White,Male
380,0,1,0,0.0,34.0,White,Male
381,0,1,0,0.0,54.0,White,Male
382,0,1,0,0.0,42.0,White,Male
383,0,1,0,0.0,25.0,White,Male
389,0,1,0,0.0,42.0,White,Male
392,0,1,0,0.0,37.0,White,Male
400,0,1,0,0.0,53.0,White,Male
411,0,1,0,0.0,60.0,White,Male
416,0,1,0,0.0,59.0,White,Male
424,0,1,0,0.0,44.0,Black,Male
439,0,1,0,0.0,45.0,White,Female
450,0,1,0,0.0,26.0,White,Male
457,0,1,0,0.0,45.0,White,Male
458,0,1,0,0.0,41.0,White,Male
463,0,1,0,0.0,53.0,Black,Male
466,0,1,0,0.0,50.0,White,Male
470,0,1,0,0.0,53.0,White,Male
474,0,1,0,0.0,36.0,White,Male
480,0,1,0,0.0,46.0,White,Male
482,0,1,0,0.0,39.0,White,Female
485,0,1,0,0.0,51.0,White,Male
494,0,1,0,0.0,54.0,White,Male
505,0,1,0,0.0,36.0,White,Male
510,0,1,0,0.0,39.0,White,Female
511,0,1,0,0.0,26.0,White,Female
516,0,0,1,1.0,39.0,White,Male
517,0,0,0,0.0,21.0,Asian-Pac-Islander,Male
520,0,0,1,1.0,30.0,White,Female
530,0,0,0,0.0,29.0,White,Male
535,0,1,1,1.0,47.0,White,Female
537,0,1,0,0.0,42.0,White,Male
538,0,1,0,0.0,31.0,White,Male
555,0,0,0,0.0,30.0,White,Male
557,0,1,0,0.0,49.0,White,Female
558,0,1,0,0.0,57.0,Asian-Pac-Islander,Male
560,0,1,0,0.0,43.0,White,Female
561,0,1,0,0.0,43.0,White,Male
563,0,1,0,0.0,53.0,White,Male
582,0,1,1,1.0,34.0,White,Male
585,0,1,0,0.0,33.0,White,Male
589,0,1,0,0.0,48.0,White,Male
590,0,1,0,0.0,33.0,White,Male
591,0,1,0,0.0,46.0,White,Male
600,0,1,0,0.0,50.0,White,Male
604,0,1,1,1.0,44.0,Asian-Pac-Islander,Male
611,0,1,0,0.0,53.0,White,Male
612,0,1,0,0.0,63.0,White,Male
624,0,1,0,0.0,32.0,White,Female
634,0,1,0,0.0,48.0,White,Female
635,0,1,0,0.0,32.0,White,Male
642,0,1,0,0.0,38.0,Asian-Pac-Islander,Male
644,0,1,0,0.0,28.0,White,Male
647,0,1,0,0.0,42.0,White,Male
648,0,1,0,0.0,43.0,White,Female
649,0,1,0,0.0,61.0,White,Male
650,0,1,0,0.0,48.0,Asian-Pac-Islander,Male
652,0,1,0,0.0,44.0,White,Male
661,0,1,0,0.0,31.0,White,Male
677,0,1,0,0.0,46.0,White,Male
681,0,1,0,0.0,46.0,White,Male
686,0,1,0,0.0,61.0,White,Male
691,0,1,0,0.0,61.0,White,Male
712,0,0,1,1.0,57.0,White,Male
717,0,1,0,0.0,43.0,White,Male
727,0,1,0,0.0,37.0,White,Male
733,0,1,0,0.0,45.0,White,Male
737,0,1,0,0.0,56.0,White,Male
738,0,1,0,0.0,43.0,White,Female
742,0,1,0,0.0,40.0,Black,Male
758,0,1,0,0.0,59.0,White,Male
760,0,1,0,0.0,32.0,White,Male
762,0,1,0,0.0,43.0,White,Female
767,0,1,0,0.0,46.0,White,Male
771,0,1,0,0.0,50.0,White,Male
779,0,1,0,0.0,50.0,White,Male
784,0,1,1,1.0,33.0,White,Female
786,0,1,0,0.0,59.0,White,Male
791,0,1,0,0.0,54.0,White,Male
798,0,1,0,0.0,41.0,White,Male
801,0,1,0,0.0,27.0,Black,Female
802,0,1,0,0.0,46.0,White,Male
803,0,1,0,0.0,61.0,White,Male
806,0,1,0,0.0,45.0,White,Male
807,0,1,0,0.0,55.0,White,Female
808,0,1,1,1.0,38.0,White,Male
814,0,1,0,0.0,36.0,White,Male
818,0,1,0,0.0,55.0,White,Male
832,0,1,0,0.0,47.0,White,Male
838,0,1,0,0.0,51.0,White,Male
839,0,1,0,0.0,50.0,White,Male
844,0,1,0,0.0,28.0,White,Male
849,0,1,0,0.0,38.0,Black,Female
853,0,1,1,1.0,36.0,White,Male
858,0,1,0,0.0,43.0,White,Male
861,0,1,0,0.0,52.0,White,Male
868,0,1,0,0.0,55.0,White,Male
873,0,1,1,1.0,43.0,White,Male
876,0,1,0,0.0,34.0,White,Male
877,0,1,0,0.0,29.0,White,Male
878,0,1,0,0.0,37.0,Black,Male
883,0,1,0,0.0,61.0,White,Male
888,0,1,0,0.0,36.0,White,Male
893,0,1,0,0.0,47.0,White,Male
910,0,0,0,0.0,32.0,White,Male
911,0,0,0,0.0,53.0,White,Female
921,0,0,0,0.0,27.0,Asian-Pac-Islander,Male
923,0,0,0,0.0,30.0,White,Male
927,0,0,0,0.0,43.0,White,Male
932,0,0,0,0.0,39.0,White,Male
941,0,1,0,0.0,35.0,White,Male
942,0,1,0,0.0,34.0,White,Male
949,0,1,0,0.0,27.0,White,Male
950,0,1,0,0.0,37.0,White,Male
956,0,1,0,0.0,39.0,White,Male
960,0,1,0,0.0,54.0,White,Male
965,0,1,0,0.0,41.0,White,Male
977,0,1,0,0.0,30.0,White,Male
993,0,0,1,1.0,24.0,White,Female
994,0,0,0,0.0,20.0,Asian-Pac-Islander,Female
995,0,0,0,0.0,28.0,White,Male
1000,0,0,0,0.0,39.0,White,Male
1002,0,0,0,0.0,22.0,White,Female
1008,0,1,0,0.0,52.0,White,Female
1009,0,0,0,0.0,38.0,White,Male
1012,0,0,0,0.0,25.0,White,Male
1015,0,0,0,0.0,25.0,White,Male
1024,0,0,1,1.0,46.0,White,Male
1027,0,0,0,0.0,36.0,White,Male
1045,0,0,0,0.0,47.0,White,Male
1049,0,0,0,0.0,38.0,White,Male
1051,0,0,0,0.0,42.0,White,Male
1058,0,0,0,0.0,38.0,White,Male
1064,0,0,0,0.0,29.0,White,Male
1066,0,0,0,0.0,53.0,White,Male
1069,0,0,0,0.0,46.0,White,Male
1072,0,0,0,0.0,46.0,White,Male
1076,0,0,0,0.0,75.0,Black,Male
1082,0,0,0,0.0,24.0,Black,Male
1088,0,0,0,0.0,18.0,White,Female
1095,0,0,0,0.0,19.0,Amer-Indian-Eskimo,Female
1096,0,0,0,0.0,21.0,White,Female
1097,0,0,0,0.0,23.0,White,Female
1101,0,0,1,1.0,21.0,White,Female
1106,0,0,0,0.0,26.0,White,Male
1107,0,0,0,0.0,19.0,White,Female
1108,0,0,0,0.0,22.0,White,Male
1118,0,0,0,0.0,17.0,White,Male
1119,0,0,1,1.0,20.0,White,Male
1130,0,0,0,0.0,61.0,White,Male
1133,0,0,0,0.0,29.0,White,Male
1136,0,0,0,0.0,48.0,White,Male
1146,0,0,0,0.0,30.0,White,Male
1149,0,0,0,0.0,36.0,White,Female
1152,0,0,0,0.0,47.0,White,Male
1154,0,0,0,0.0,37.0,White,Male
1156,0,0,1,1.0,37.0,White,Male
1168,0,0,1,1.0,38.0,White,Female
1180,0,0,0,0.0,81.0,White,Female
1188,0,0,0,0.0,30.0,Asian-Pac-Islander,Male
1191,0,0,1,1.0,27.0,White,Male
1195,0,0,0,0.0,62.0,White,Male
1196,0,0,0,0.0,45.0,White,Male
1213,0,0,0,0.0,44.0,White,Female
1217,0,0,0,0.0,33.0,White,Female
1228,0,0,0,0.0,22.0,White,Male
1233,0,0,0,0.0,21.0,White,Female
1235,0,0,0,0.0,17.0,White,Female
1237,0,0,1,1.0,23.0,White,Male
1238,0,0,1,1.0,30.0,White,Female
1240,0,0,0,0.0,18.0,White,Female
1246,0,0,0,0.0,17.0,White,Female
1250,0,0,0,0.0,18.0,Black,Female
1251,0,0,0,0.0,18.0,White,Male
1256,0,0,0,0.0,19.0,White,Male
1258,0,0,0,0.0,57.0,White,Female
1270,0,0,1,1.0,25.0,White,Female
1272,0,0,0,0.0,35.0,Black,Female
1275,0,0,0,0.0,39.0,White,Male
1276,0,0,0,0.0,42.0,White,Male
1277,0,0,0,0.0,20.0,White,Male
1278,0,0,1,1.0,32.0,White,Female
1288,0,0,1,1.0,42.0,White,Male
1296,0,0,0,0.0,51.0,White,Female
1297,0,0,0,0.0,39.0,Black,Male
1299,0,0,0,0.0,48.0,White,Female
1303,0,0,0,0.0,50.0,White,Female
1306,0,0,0,0.0,32.0,White,Female
1310,0,0,0,0.0,29.0,Asian-Pac-Islander,Male
1312,0,0,0,0.0,30.0,White,Male
1316,0,0,0,0.0,21.0,White,Female
1322,0,0,1,1.0,54.0,White,Male
1326,0,0,0,0.0,26.0,White,Female
1327,0,0,0,0.0,27.0,White,Female
1333,0,0,0,0.0,30.0,Asian-Pac-Islander,Female
1351,0,1,0,0.0,39.0,White,Male
1360,0,1,0,0.0,29.0,White,Male
1362,0,1,1,1.0,31.0,White,Female
1367,0,0,0,0.0,21.0,Black,Female
1368,0,0,0,0.0,25.0,White,Female
1370,0,0,0,0.0,47.0,White,Female
1375,0,0,0,0.0,44.0,White,Female
1385,0,1,0,0.0,49.0,White,Male
1386,0,1,0,0.0,41.0,White,Male
1389,0,1,0,0.0,46.0,White,Male
1394,0,1,0,0.0,58.0,Asian-Pac-Islander,Male
1405,0,1,1,1.0,60.0,White,Male
1411,0,1,0,0.0,27.0,White,Male
1421,0,0,0,0.0,57.0,Asian-Pac-Islander,Male
1425,0,0,0,0.0,38.0,Black,Male
1427,0,1,1,1.0,63.0,White,Male
1437,0,0,0,0.0,31.0,White,Female
1440,0,0,0,0.0,46.0,White,Female
1445,0,0,0,0.0,29.0,White,Male
1460,0,0,0,0.0,39.0,White,Male
1464,0,0,0,0.0,25.0,White,Male
1492,0,0,0,0.0,65.0,White,Female
1498,0,0,0,0.0,59.0,White,Female
1506,0,0,0,0.0,46.0,Black,Female
1513,0,0,0,0.0,49.0,White,Female
1519,0,1,1,1.0,54.0,White,Male
1528,0,1,1,1.0,43.0,White,Male
1531,0,1,1,1.0,52.0,White,Male
1532,0,1,1,1.0,46.0,White,Male
1534,0,1,1,1.0,40.0,White,Male
1535,0,1,1,1.0,52.0,White,Male
1536,0,1,1,1.0,32.0,White,Male
1537,0,1,1,1.0,53.0,White,Male
1538,0,1,1,1.0,47.0,Asian-Pac-Islander,Male
1548,0,1,1,1.0,49.0,White,Male
1549,0,1,1,1.0,54.0,Asian-Pac-Islander,Male
1558,0,1,1,1.0,28.0,White,Male
1561,0,1,1,1.0,50.0,White,Male
1562,0,1,1,1.0,32.0,White,Male
1566,0,1,1,1.0,32.0,White,Male
1575,0,1,1,1.0,24.0,Asian-Pac-Islander,Male
1578,0,1,1,1.0,60.0,White,Male
1587,0,1,1,1.0,72.0,White,Male
1590,0,1,1,1.0,62.0,White,Male
1592,0,1,1,1.0,50.0,White,Male
1594,0,1,1,1.0,42.0,White,Male
1595,0,1,1,1.0,51.0,White,Male
1596,0,1,1,1.0,42.0,White,Male
1599,0,1,1,1.0,47.0,White,Male
1602,0,1,1,1.0,57.0,White,Male
1620,0,1,1,1.0,52.0,White,Male
1623,0,1,1,1.0,59.0,White,Male
1624,0,1,1,1.0,50.0,White,Male
1625,0,1,1,1.0,40.0,Asian-Pac-Islander,Male
1628,0,1,1,1.0,65.0,White,Male
1643,0,1,1,1.0,48.0,White,Male
1655,0,1,1,1.0,55.0,White,Female
1663,0,1,1,1.0,51.0,Other,Male
1672,0,1,1,1.0,22.0,Black,Male
1674,0,1,1,1.0,43.0,White,Male
1680,0,0,1,1.0,17.0,White,Female
1681,0,0,1,1.0,18.0,White,Male
1686,0,1,1,1.0,35.0,White,Male
1687,0,1,1,1.0,47.0,White,Male
1692,0,1,1,1.0,25.0,White,Male
1694,0,1,1,1.0,42.0,White,Male
1698,0,1,1,1.0,58.0,White,Male
1703,0,1,1,1.0,37.0,White,Male
1713,0,1,1,1.0,47.0,White,Male
1716,0,1,1,1.0,51.0,White,Male
1718,0,1,1,1.0,53.0,Asian-Pac-Islander,Male
1719,0,1,1,1.0,46.0,White,Female
1725,0,1,1,1.0,45.0,White,Male
1730,0,1,1,1.0,75.0,White,Female
1735,0,1,1,1.0,67.0,White,Male
1743,0,1,1,1.0,68.0,White,Male
1755,0,1,1,1.0,71.0,White,Male
1766,0,1,1,1.0,73.0,White,Female
1767,0,1,1,1.0,67.0,White,Female
1769,0,1,1,1.0,66.0,Black,Male
1787,0,1,1,1.0,43.0,White,Male
1792,0,1,1,1.0,33.0,White,Male
1793,0,1,1,1.0,54.0,White,Male
1803,0,1,1,1.0,53.0,White,Female
1804,0,1,1,1.0,64.0,White,Male
1807,0,1,1,1.0,57.0,White,Male
1813,0,1,1,1.0,32.0,White,Male
1822,0,1,1,1.0,50.0,White,Male
1823,0,1,1,1.0,52.0,White,Male
1835,0,1,1,1.0,52.0,White,Male
1852,0,1,1,1.0,35.0,White,Female
1857,0,1,1,1.0,52.0,White,Male
1860,0,1,1,1.0,39.0,White,Male
1870,0,1,1,1.0,36.0,White,Male
1879,0,1,1,1.0,55.0,White,Male
1883,0,1,1,1.0,32.0,Asian-Pac-Islander,Female
1886,0,1,1,1.0,43.0,White,Male
1888,0,1,1,1.0,40.0,White,Female
1890,0,1,1,1.0,59.0,White,Male
1893,0,1,1,1.0,50.0,White,Female
1894,0,1,1,1.0,51.0,White,Male
1895,0,1,1,1.0,36.0,White,Male
1903,0,1,1,1.0,46.0,White,Male
1906,0,1,1,1.0,33.0,White,Male
1908,0,1,1,1.0,43.0,White,Male
1909,0,1,1,1.0,50.0,White,Male
1911,0,1,1,1.0,43.0,White,Male
1913,0,1,1,1.0,30.0,White,Male
1929,0,1,1,1.0,39.0,White,Male
1930,0,1,1,1.0,30.0,White,Male
1932,0,1,1,1.0,60.0,White,Female
1938,0,1,1,1.0,51.0,White,Male
1939,0,1,1,1.0,45.0,White,Male
1943,0,1,1,1.0,47.0,Black,Female
1953,0,1,1,1.0,51.0,White,Male
1954,0,1,1,1.0,34.0,Asian-Pac-Islander,Male
1962,0,1,1,1.0,44.0,White,Male
1965,0,1,1,1.0,46.0,White,Male
1970,0,1,1,1.0,47.0,White,Male
1972,0,1,1,1.0,59.0,White,Male
